t,x,y,z,roll,pitch,yaw,vx,vy,vz,wx,wy,wz,cmd_vx,cmd_vy,cmd_wz,next_wp,elapsed,ncon,q0,q1,q2,q3,q4,q5,q6,q7,q8,q9,q10,q11,q12,q13,q14,q15,dq0,dq1,dq2,dq3,dq4,dq5,dq6,dq7,dq8,dq9,dq10,dq11,dq12,dq13,dq14,dq15,tau0,tau1,tau2,tau3,tau4,tau5,tau6,tau7,tau8,tau9,tau10,tau11,tau12,tau13,tau14,tau15
0.055,1.45898e-05,4.68724e-06,0.187862,-0.455454,-0.0410502,-0.00847764,0.000371257,3.53279e-05,-0.485717,-0.171397,-0.0140643,-0.00276696,0,0,0,0,-1,0,-0.605016,-1.09907,2.47936,0.219058,0.583274,-1.09792,2.47923,0.218103,-0.608103,1.09722,-2.47925,-0.218702,0.585197,1.09747,-2.47903,-0.218946,-2.56491,1.237,-5.03026,3.78091,2.11163,1.25949,-5.03669,3.76617,-2.62114,-1.26915,5.02082,-3.7654,2.14376,-1.26851,5.0391,-3.78018,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.06,1.49329e-05,1.00736e-05,0.185341,-0.487698,-0.0423363,-0.00989353,-0.000342662,0.00597611,-0.529855,-0.0124094,0.00135952,-0.00634936,0,0,0,0,-1,0,-0.616746,-1.09298,2.45458,0.237709,0.594022,-1.0915,2.45408,0.236823,-0.619492,1.09119,-2.45488,-0.237074,0.596007,1.09106,-2.4538,-0.237769,-1.96964,1.15394,-4.80844,3.65279,2.2578,1.30669,-5.03787,3.73504,-1.82699,-1.11407,4.67936,-3.56842,2.25817,-1.29719,5.06208,-3.75959,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.065,1.35005e-05,5.85566e-05,0.182607,-0.449629,-0.0424348,-0.0116377,-0.000209058,0.0146088,-0.57278,0.216891,-0.00130197,-0.00593482,0,0,0,0,-1,0,-0.623638,-1.08777,2.43173,0.255338,0.606037,-1.08483,2.4288,0.25545,-0.625778,1.08616,-2.43268,-0.25426,0.60804,1.08443,-2.42841,-0.256513,-1.03882,0.977817,-4.43289,3.45145,2.48248,1.34965,-5.06635,3.71817,-0.930416,-0.945904,4.30133,-3.36049,2.48807,-1.34376,5.08739,-3.74072,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.07,1.2603e-05,0.000139717,0.17968,-0.384287,-0.0430017,-0.0132251,-0.000164419,0.0161971,-0.592692,0.162841,-0.00192509,-0.00520376,0,0,0,0,-1,0,-0.626953,-1.08326,2.41043,0.272108,0.617215,-1.07821,2.40388,0.273754,-0.62863,1.08178,-2.41204,-0.270561,0.619211,1.07784,-2.40341,-0.27491,-0.450007,0.854291,-4.14578,3.28781,1.81157,1.27181,-4.85881,3.58757,-0.366995,-0.82684,4.0134,-3.1917,1.80027,-1.2617,4.86572,-3.602,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.075,1.18248e-05,0.000218106,0.17669,-0.364521,-0.0435978,-0.0145911,-0.000140125,0.0150103,-0.608901,0.0143899,-0.00216921,-0.00452943,0,0,0,0,-1,0,-0.628041,-1.07924,2.39035,0.288154,0.623525,-1.07217,2.38038,0.291215,-0.629363,1.0779,-2.39262,-0.286115,0.625414,1.07187,-2.37993,-0.292419,-0.0869321,0.775717,-3.94268,3.16352,0.946477,1.17127,-4.60771,3.43641,-0.0229373,-0.750914,3.80989,-3.06391,0.91947,-1.15693,4.60177,-3.44339,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.08,1.11869e-05,0.000291541,0.173594,-0.378243,-0.0443011,-0.0157972,-0.000107791,0.0142732,-0.636691,-0.0839032,-0.00262029,-0.00404527,0,0,0,0,-1,0,-0.627783,-1.07548,2.37102,0.303712,0.626507,-1.06649,2.35783,0.308076,-0.628829,1.07426,-2.37395,-0.301172,0.628235,1.06626,-2.35743,-0.309301,0.128198,0.740032,-3.82514,3.0816,0.397327,1.1204,-4.45608,3.33499,0.177839,-0.717103,3.69332,-2.98123,0.36262,-1.10431,4.44257,-3.33745,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.085,1.07172e-05,0.000361921,0.170341,-0.413865,-0.0451535,-0.0168888,-7.3092e-05,0.0138272,-0.672396,-0.147508,-0.00317708,-0.00370419,0,0,0,0,-1,0,-0.626757,-1.07181,2.35209,0.318951,0.627412,-1.06095,2.33583,0.324538,-0.627589,1.0707,-2.35568,-0.315911,0.628957,1.06081,-2.3355,-0.325767,0.246388,0.732878,-3.76504,3.02842,0.0593312,1.10252,-4.37146,3.26759,0.28512,-0.711221,3.63482,-2.92885,0.0219596,-1.08623,4.3539,-3.26752,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.09,1.042e-05,0.00043049,0.166899,-0.463412,-0.0461734,-0.0178999,-3.9417e-05,0.0135748,-0.713446,-0.187323,-0.00377191,-0.00347061,0,0,0,0,-1,0,-0.625338,-1.06812,2.33335,0.333985,0.627068,-1.05543,2.3141,0.340734,-0.626002,1.06711,-2.33758,-0.330451,0.628427,1.05537,-2.31388,-0.341959,0.302219,0.744221,-3.74259,2.9943,-0.13904,1.10604,-4.33101,3.22298,0.332605,-0.72337,3.61414,-2.89635,-0.176018,-1.09045,4.31166,-3.22168,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.095,1.02859e-05,0.000498078,0.163244,-0.521443,-0.0473641,-0.018856,-8.58566e-06,0.0134533,-0.758055,-0.21098,-0.00436203,-0.00331695,0,0,0,0,-1,0,-0.623764,-1.06434,2.31463,0.348887,0.626022,-1.04985,2.29249,0.356756,-0.624296,1.06343,-2.31951,-0.34487,0.627202,1.04987,-2.29236,-0.357972,0.318973,0.767182,-3.74418,2.97255,-0.246385,1.12308,-4.31902,3.19337,0.342931,-0.746767,3.61741,-2.87661,-0.281215,-1.10868,4.29929,-3.19168,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.1,1.02989e-05,0.000565251,0.15936,-0.584286,-0.0487198,-0.0197757,1.8585e-05,0.013421,-0.804989,-0.223786,-0.00492214,-0.00322175,0,0,0,0,-1,0,-0.622183,-1.06041,2.29587,0.363706,0.624625,-1.04417,2.27089,0.37266,-0.622611,1.05961,-2.30137,-0.359215,0.625639,1.04425,-2.27085,-0.373868,0.312175,0.797119,-3.7606,2.95864,-0.295527,1.14834,-4.32492,3.17349,0.331155,-0.776844,3.6353,-2.86481,-0.327303,-1.13535,4.30565,-3.17189,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.105,1.04375e-05,0.000632396,0.155239,-0.649475,-0.0502205,-0.0206761,3.72629e-05,0.013461,-0.853382,-0.229159,-0.0053346,-0.00320933,0,0,0,0,-1,0,-0.620678,-1.05633,2.27699,0.37847,0.623097,-1.03833,2.24922,0.388484,-0.621021,1.05562,-2.28312,-0.373516,0.623963,1.03848,-2.24928,-0.389686,0.292647,0.830891,-3.78558,2.94952,-0.308457,1.17836,-4.34149,3.15969,0.309071,-0.810071,3.66069,-2.85729,-0.336815,-1.16676,4.32344,-3.15864,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.11,1.06361e-05,0.000699953,0.150874,-0.715263,-0.0517685,-0.0215795,4.26388e-05,0.0135878,-0.902296,-0.229892,-0.00536801,-0.00321792,0,0,0,0,-1,0,-0.619271,-1.05207,2.25799,0.393194,0.621565,-1.03235,2.22744,0.40425,-0.619531,1.05148,-2.26474,-0.387781,0.622293,1.03255,-2.22759,-0.405447,0.274069,0.864781,-3.81152,2.94155,-0.304947,1.21023,-4.36271,3.149,0.290592,-0.842506,3.68606,-2.85025,-0.33206,-1.19919,4.34534,-3.14815,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.115,1.08576e-05,0.000768136,0.146265,-0.781224,-0.0533193,-0.0224813,4.66078e-05,0.0137081,-0.951225,-0.230487,-0.00537435,-0.00321858,0,0,0,0,-1,0,-0.617954,-1.04765,2.23885,0.407879,0.620051,-1.0262,2.20557,0.419966,-0.618131,1.04717,-2.24623,-0.402012,0.620646,1.02646,-2.2058,-0.421159,0.25647,0.89811,-3.8374,2.9341,-0.301408,1.24167,-4.38449,3.13931,0.273088,-0.874392,3.71137,-2.84367,-0.327617,-1.23107,4.3676,-3.13855,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.12,1.10973e-05,0.000836903,0.141411,-0.84735,-0.054873,-0.0233814,4.97877e-05,0.0138195,-1.00016,-0.231048,-0.00538108,-0.0032186,0,0,0,0,-1,0,-0.616722,-1.04306,2.21959,0.422529,0.618553,-1.0199,2.18358,0.435635,-0.616816,1.0427,-2.2276,-0.416212,0.61902,1.02021,-2.18389,-0.436825,0.239727,0.930904,-3.8633,2.9272,-0.298246,1.27265,-4.40674,3.13056,0.256396,-0.905775,3.73667,-2.83758,-0.323592,-1.26247,4.3903,-3.12988,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.125,1.67839e-05,0.000951466,0.136381,-0.849252,-0.100579,0.0424903,0.00825369,0.0330131,-0.941956,-0.0819879,-0.397235,0.520779,0,0,0,0,-1,3,-0.616118,-1.03981,2.21231,0.423653,0.617167,-1.01463,2.16104,0.450933,-0.614308,1.03848,-2.20777,-0.43183,0.617773,1.014,-2.16809,-0.447023,-0.0251523,0.453735,0.684922,-2.26715,-0.233535,0.761528,-4.21332,2.1803,0.538861,-0.773554,4.22377,-3.47486,-0.143277,-1.22608,1.1258,-0.0128528,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.13,4.2023e-05,0.00125955,0.132576,-0.917795,-0.163707,0.128807,0.00112769,0.094857,-0.516948,-0.329627,-0.134669,0.181933,0,0,0,0,-1,8,-0.617143,-1.03964,2.22209,0.405958,0.61735,-1.01202,2.15095,0.452037,-0.613657,1.03929,-2.20137,-0.439983,0.618157,1.01001,-2.16698,-0.441319,-0.285031,-0.247362,2.51961,-3.83765,0.162586,0.284442,-0.972542,-0.273547,-0.0713438,0.61181,-0.148044,-0.736882,0.177316,-0.462102,-0.145827,1.21573,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.135,3.89924e-05,0.00181411,0.130594,-1.0397,-0.176409,0.149261,-0.0027114,0.13225,-0.242005,-0.478837,0.000260484,0.0130726,0,0,0,0,-1,8,-0.618732,-1.04159,2.23662,0.385313,0.61853,-1.01121,2.15005,0.448576,-0.614733,1.04403,-2.208,-0.439604,0.619305,1.0088,-2.16841,-0.435157,-0.318882,-0.412073,3.09794,-4.30176,0.25778,0.132529,0.163298,-0.890783,-0.273246,1.09543,-1.8885,0.500633,0.241358,-0.162478,-0.291325,1.22409,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.14,2.11392e-05,0.00253011,0.129748,-1.1937,-0.165176,0.138137,-0.00450503,0.157426,-0.078614,-0.571964,0.058659,-0.0630563,0,0,0,0,-1,8,-0.620133,-1.04317,2.25307,0.362676,0.619723,-1.01031,2.15167,0.443473,-0.616164,1.04983,-2.21963,-0.434898,0.620383,1.00799,-2.1692,-0.429311,-0.246077,-0.234599,3.39773,-4.66418,0.21464,0.224381,0.355825,-1.06671,-0.278194,1.16488,-2.55387,1.20743,0.189203,-0.183671,-0.0482939,1.12308,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.145,-2.94762e-06,0.00335242,0.129551,-1.36918,-0.145356,0.114054,-0.0051323,0.173501,0.00658295,-0.637169,0.0761551,-0.0911777,0,0,0,0,-1,7,-0.621039,-1.04383,2.27074,0.338459,0.620528,-1.00876,2.15316,0.438085,-0.617349,1.05539,-2.23351,-0.427229,0.621059,1.00674,-2.16875,-0.423957,-0.1361,-0.0718434,3.62092,-4.956,0.12245,0.369521,0.253861,-1.08384,-0.204301,1.07133,-2.89535,1.72672,0.0974363,-0.299169,0.168099,1.04924,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.15,-2.89397e-05,0.00424284,0.129668,-1.56066,-0.122544,0.0851199,-0.00525714,0.184164,0.0411867,-0.688733,0.0872077,-0.103843,0,0,0,0,-1,7,-0.621389,-1.04385,2.28939,0.312961,0.620849,-1.00649,2.1541,0.432617,-0.618095,1.06052,-2.24868,-0.41749,0.621267,1.00488,-2.16743,-0.418786,-0.0278454,0.0366084,3.79331,-5.18611,0.0266193,0.508507,0.148351,-1.10091,-0.112343,1.00025,-3.12004,2.07782,0.00591607,-0.417307,0.325349,1.02641,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.155,-5.52237e-05,0.00517863,0.129891,-1.76602,-0.0957414,0.0525741,-0.00524392,0.190905,0.0445636,-0.735564,0.10411,-0.115681,0,0,0,0,-1,7,-0.621254,-1.04343,2.30873,0.286507,0.620733,-1.00358,2.1546,0.427058,-0.618399,1.06539,-2.2648,-0.406345,0.621063,1.00251,-2.1654,-0.413706,0.0607656,0.113119,3.91143,-5.35197,-0.0535611,0.624971,0.0718356,-1.11848,-0.0284542,0.958611,-3.28563,2.3177,-0.0691964,-0.507321,0.456284,1.00784,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.16,-8.23016e-05,0.00613803,0.130074,-1.98736,-0.057988,0.0119042,-0.00572324,0.192593,0.0206323,-0.797957,0.160589,-0.153795,0,0,0,0,-1,6,-0.62071,-1.04278,2.32841,0.259622,0.620265,-1.0002,2.15502,0.421343,-0.618335,1.0701,-2.28167,-0.394136,0.620531,0.999908,-2.16263,-0.408884,0.137407,0.137422,3.94195,-5.38094,-0.117527,0.70593,0.101999,-1.15996,0.038081,0.933247,-3.42695,2.51812,-0.128454,-0.520025,0.615889,0.93077,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.165,-0.000111471,0.00710182,0.13011,-2.22448,-0.00630966,-0.0387275,-0.0059362,0.19286,-0.0146572,-0.846266,0.201293,-0.17843,0,0,0,0,-1,4,-0.619887,-1.042,2.34814,0.23266,0.619553,-0.996564,2.15563,0.415499,-0.617994,1.07471,-2.29908,-0.381138,0.619776,0.997299,-2.1592,-0.404411,0.178159,0.170077,3.94929,-5.40195,-0.155804,0.733745,0.132114,-1.16929,0.0855494,0.913557,-3.51354,2.64465,-0.162979,-0.531205,0.729009,0.8778,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.17,-0.000140696,0.00806443,0.129953,-2.47534,0.0514055,-0.0928897,-0.00563426,0.191838,-0.0579025,-0.895147,0.211115,-0.180107,0,0,0,0,-1,2,-0.618945,-1.04102,2.36792,0.205518,0.618709,-0.992846,2.15622,0.409709,-0.617457,1.07926,-2.31676,-0.367767,0.618905,0.99455,-2.15537,-0.400074,0.192643,0.212927,3.96,-5.44822,-0.174957,0.754206,0.101816,-1.14979,0.119945,0.909358,-3.54368,2.68592,-0.17969,-0.562109,0.78503,0.862682,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.175,-0.000168133,0.00902123,0.129572,-2.7394,0.110203,-0.147064,-0.0052519,0.190627,-0.103405,-0.938762,0.215367,-0.179097,0,0,0,0,-1,2,-0.617981,-1.03981,2.38773,0.178138,0.617821,-0.988998,2.1566,0.404022,-0.616805,1.08378,-2.33452,-0.35426,0.617997,0.991651,-2.15131,-0.395795,0.191112,0.262045,3.96151,-5.49452,-0.177634,0.779605,0.0590229,-1.12884,0.135029,0.900698,-3.55581,2.71094,-0.181023,-0.591636,0.831653,0.854522,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.18,-0.000194223,0.009972,0.128963,-3.01444,0.169035,-0.202109,-0.00520269,0.189617,-0.150222,-0.967701,0.213816,-0.183704,0,0,0,0,-1,0,-0.61705,-1.03834,2.40748,0.15055,0.616954,-0.985018,2.15679,0.398411,-0.616114,1.08823,-2.35233,-0.34063,0.617007,0.988668,-2.14708,-0.391516,0.186207,0.314837,3.94256,-5.53202,-0.17155,0.803715,0.028824,-1.12057,0.142998,0.883596,-3.56758,2.73608,-0.210736,-0.596472,0.851704,0.851214,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.185,-0.00021966,0.0109193,0.128114,-3.29173,0.227456,-0.258272,-0.00491354,0.189195,-0.198908,-0.966983,0.214802,-0.185089,0,0,0,0,-1,0,-0.616073,-1.0366,2.42715,0.122771,0.616088,-0.980998,2.15693,0.392814,-0.615313,1.0926,-2.37018,-0.326885,0.615944,0.985684,-2.1428,-0.387272,0.201301,0.371064,3.92638,-5.57178,-0.17409,0.804414,0.0275791,-1.11844,0.171902,0.865349,-3.57068,2.75765,-0.214041,-0.596991,0.857938,0.847077,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.19,-0.000243641,0.0118643,0.127022,-3.56888,0.285872,-0.315141,-0.00461921,0.188743,-0.247588,-0.966264,0.215845,-0.186536,0,0,0,0,-1,0,-0.615024,-1.03457,2.44673,0.0947904,0.61521,-0.976974,2.15707,0.387228,-0.614365,1.09687,-2.38805,-0.31303,0.614863,0.982698,-2.13849,-0.383049,0.215364,0.428465,3.90985,-5.61233,-0.176779,0.80501,0.0267094,-1.1165,0.201497,0.846752,-3.57427,2.78012,-0.217467,-0.597381,0.8641,0.842964,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.195,-0.000263091,0.0128027,0.125701,-3.86587,0.346898,-0.369659,-0.00278459,0.184341,-0.286157,-1.111,0.233926,-0.167413,0,0,0,0,-1,3,-0.614057,-1.03228,2.4664,0.066515,0.614061,-0.97295,2.15715,0.381464,-0.613455,1.10109,-2.40589,-0.299073,0.613929,0.979715,-2.13439,-0.377816,0.169978,0.478811,3.96327,-5.68999,-0.229265,0.81138,0.0231295,-1.27227,0.157914,0.84521,-3.56606,2.79952,-0.158359,-0.522977,0.750302,1.13139,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.2,-0.000277168,0.0137009,0.124211,-4.22025,0.40963,-0.423329,-0.00281951,0.173342,-0.316925,-1.30978,0.230457,-0.173773,0,0,0,0,-1,4,-0.613349,-1.02973,2.48621,0.0379045,0.613165,-0.970173,2.15817,0.375478,-0.61281,1.10526,-2.4238,-0.284959,0.613289,0.978361,-2.13145,-0.372602,0.124989,0.531532,3.95746,-5.74317,-0.15067,0.414148,0.314903,-1.16597,0.112074,0.827025,-3.59198,2.83732,-0.110488,-0.132202,0.486409,1.00493,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.205,-0.000291072,0.0145506,0.122557,-4.62188,0.471229,-0.478826,-0.00269913,0.165272,-0.352553,-1.45565,0.228685,-0.178279,0,0,0,0,-1,2,-0.612823,-1.0269,2.50596,0.00903465,0.612571,-0.96885,2.16045,0.369699,-0.612349,1.10933,-2.44181,-0.270674,0.612834,0.978429,-2.12966,-0.367657,0.0933436,0.588936,3.94736,-5.79433,-0.100517,0.180245,0.541247,-1.15723,0.0806987,0.805507,-3.60663,2.86959,-0.0796809,0.0952571,0.277544,0.987313,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.21,-0.000304163,0.0153637,0.120718,-5.05981,0.531979,-0.535846,-0.00248162,0.158876,-0.390863,-1.57157,0.227774,-0.18178,0,0,0,0,-1,2,-0.612427,-1.02377,2.52566,-0.0200887,0.612171,-0.968416,2.16371,0.363826,-0.612014,1.11329,-2.45987,-0.256236,0.612501,0.979356,-2.1288,-0.362644,0.0706606,0.649181,3.93505,-5.84488,-0.0680415,0.0329072,0.722431,-1.18976,0.0588917,0.781995,-3.61552,2.89934,-0.0591968,0.237857,0.106749,1.01665,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.215,-0.000316037,0.0161468,0.118685,-5.52817,0.591997,-0.594241,-0.00220632,0.153373,-0.430445,-1.67249,0.22718,-0.184857,0,0,0,0,-1,2,-0.612126,-1.02034,2.5453,-0.0494656,0.611899,-0.96857,2.16779,0.357737,-0.611768,1.11713,-2.47797,-0.241652,0.612249,0.980855,-2.12871,-0.357422,0.0540932,0.711004,3.92202,-5.89581,-0.0465925,-0.0692942,0.873745,-1.23755,0.0434811,0.757435,-3.62241,2.92862,-0.0450171,0.337077,-0.0389041,1.06427,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.22,-0.000335481,0.0169472,0.116559,-5.99322,0.700072,-0.697841,-0.00647854,0.169234,-0.418651,-1.59511,0.527676,-0.406595,0,0,0,0,-1,3,-0.611554,-1.01673,2.56453,-0.0782557,0.611823,-0.968345,2.17374,0.350545,-0.611905,1.11976,-2.49842,-0.223668,0.612171,0.983072,-2.12723,-0.353157,0.142352,0.733301,3.79634,-5.67367,0.00162013,0.123463,1.37678,-1.55996,-0.0624278,0.373368,-4.3847,3.91782,-5.85884e-05,0.503323,0.516003,0.716418,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
